number	severity	ecosystem	package	manifest	scope	dep_package	ghsa	summary	category	url
840	high	npm	picomatch	package-lock.json	runtime	picomatch	GHSA-c2c7-rcm5-vvqj	Picomatch has a ReDoS vulnerability via extglob quantifiers	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/840
187	high	npm	qs	package-lock.json	runtime	qs	GHSA-hrpp-h998-j3pp	qs vulnerable to Prototype Pollution	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/187
745	high	npm	semver	package-lock.json	runtime	semver	GHSA-c2qf-rxjj-qqgw	semver vulnerable to Regular Expression Denial of Service	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/745
414	high	npm	semver	package-lock.json	runtime	semver	GHSA-c2qf-rxjj-qqgw	semver vulnerable to Regular Expression Denial of Service	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/414
413	high	npm	semver	package-lock.json	runtime	semver	GHSA-c2qf-rxjj-qqgw	semver vulnerable to Regular Expression Denial of Service	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/413
781	high	npm	serialize-javascript	package-lock.json	runtime	serialize-javascript	GHSA-5c6j-r48x-rmvq	Serialize JavaScript is Vulnerable to RCE via RegExp.flags and Date.prototype.toISOString()	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/781
15	high	npm	serialize-javascript	package-lock.json	runtime	serialize-javascript	GHSA-hxcc-f52p-wc94	Insecure serialization leading to RCE in serialize-javascript	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/15
38	high	npm	ssri	package-lock.json	runtime	ssri	GHSA-vx3p-948g-6vhq	Regular Expression Denial of Service (ReDoS)	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/38
127	high	npm	terser	package-lock.json	runtime	terser	GHSA-4wf5-vphf-c2xc	Terser insecure use of regular expressions leads to ReDoS	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/127
50	high	npm	tmpl	package-lock.json	runtime	tmpl	GHSA-jgrx-mgxx-jf9v	tmpl vulnerable to Inefficient Regular Expression Complexity which may lead to resource exhaustion	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/50
1021	high	npm	ws	package-lock.json	runtime	ws	GHSA-96hv-2xvq-fx4p	ws: Memory exhaustion DoS from tiny fragments and data chunks	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/1021
535	high	npm	ws	package-lock.json	runtime	ws	GHSA-3h5v-q93c-6h6q	ws affected by a DoS when handling a request with many HTTP headers	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/535
31	high	npm	y18n	package-lock.json	runtime	y18n	GHSA-c4w7-xm78-47vh	Prototype Pollution in y18n	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/31
519	high	pip	Werkzeug	requirements.txt	runtime	Werkzeug	GHSA-2g68-c3qc-8985	Werkzeug debugger vulnerable to remote execution when interacting with attacker controlled domain	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/519
1050	high	pip	urllib3	requirements.txt	runtime	urllib3	GHSA-qccp-gfcp-xxvc	urllib3: Sensitive headers forwarded across origins in proxied low-level redirects	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/1050
1047	high	pip	urllib3	requirements.txt	runtime	urllib3	GHSA-38jv-5279-wg99	Decompression-bomb safeguards bypassed when following HTTP redirects (streaming API)	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/1047
1046	high	pip	urllib3	requirements.txt	runtime	urllib3	GHSA-2xpw-w6gg-jr37	urllib3 streaming API improperly handles highly compressed data	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/1046
1045	high	pip	urllib3	requirements.txt	runtime	urllib3	GHSA-gm62-xv2j-4w53	urllib3 allows an unbounded number of links in the decompression chain	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/1045
870	medium	npm	@babel/helpers	package-lock.json	runtime	@babel/helpers	GHSA-968p-4wvh-cqc8	Babel has inefficient RegExp complexity in generated code with .replace when transpiling named capturing groups	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/870
876	medium	npm	@babel/runtime	viz-lib/package-lock.json	runtime	@babel/runtime	GHSA-968p-4wvh-cqc8	Babel has inefficient RegExp complexity in generated code with .replace when transpiling named capturing groups	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/876
871	medium	npm	@babel/runtime	package-lock.json	runtime	@babel/runtime	GHSA-968p-4wvh-cqc8	Babel has inefficient RegExp complexity in generated code with .replace when transpiling named capturing groups	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/871
772	medium	npm	ajv	package-lock.json	runtime	ajv	GHSA-2g4f-4pwh-qvx6	ajv has ReDoS when using `$data` option	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/772
100	medium	npm	ajv	package-lock.json	runtime	ajv	GHSA-v88g-cgmw-v5xw	Prototype Pollution in Ajv	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/100
1043	medium	npm	bn.js	package-lock.json	runtime	bn.js	GHSA-378v-28hj-76wf	bn.js affected by an infinite loop	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/1043
778	medium	npm	bn.js	package-lock.json	runtime	bn.js	GHSA-378v-28hj-76wf	bn.js affected by an infinite loop	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/778
693	medium	npm	bootstrap	package-lock.json	runtime	bootstrap	GHSA-vxmc-5x29-h64v	Bootstrap Cross-Site Scripting (XSS) vulnerability for data-* attributes	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/693
690	medium	npm	bootstrap	package-lock.json	runtime	bootstrap	GHSA-q58r-hwc8-rm9j	Bootstrap Vulnerable to Cross-Site Scripting in its Popover and Tooltip Components	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/690
874	medium	npm	brace-expansion	package-lock.json	runtime	brace-expansion	GHSA-f886-m6hf-6m8v	brace-expansion: Zero-step sequence causes process hang and memory exhaustion	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/874
42	medium	npm	browserslist	package-lock.json	runtime	browserslist	GHSA-w8qv-6jwh-64r5	Regular Expression Denial of Service in browserslist	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/42
1028	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-cmwh-pvxp-8882	DOMPurify: Permanent `ALLOWED_ATTR` pollution via `setConfig()` bypassing the hook clone-guard (incomplete fix of the 3.4.7 hook-pollution patch)	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1028
1025	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-cmwh-pvxp-8882	DOMPurify: Permanent `ALLOWED_ATTR` pollution via `setConfig()` bypassing the hook clone-guard (incomplete fix of the 3.4.7 hook-pollution patch)	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1025
1017	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-rp9w-3fw7-7cwq	DOMPurify IN_PLACE Sanitization Bypass via Attached Shadow Root Inside <template>.content	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1017
1015	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-76mc-f452-cxcm	DOMPurify: Hook mutation of `data.allowedTags` / `data.allowedAttributes` permanently pollutes `DEFAULT_ALLOWED_TAGS` / `DEFAULT_ALLOWED_ATTR`	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1015
1012	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-hpcv-96wg-7vj8	DOMPurify: Cross-realm IN_PLACE sanitization leaves executable markup intact via realm-bound `instanceof` checks	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1012
1011	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-r47g-fvhr-h676	DOMPurify: IN_PLACE mode preserves attributes of a clobbered root element, allowing XSS via attacker-controlled root DOM	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/1011
998	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-rp9w-3fw7-7cwq	DOMPurify IN_PLACE Sanitization Bypass via Attached Shadow Root Inside <template>.content	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/998
996	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-76mc-f452-cxcm	DOMPurify: Hook mutation of `data.allowedTags` / `data.allowedAttributes` permanently pollutes `DEFAULT_ALLOWED_TAGS` / `DEFAULT_ALLOWED_ATTR`	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/996
994	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-hpcv-96wg-7vj8	DOMPurify: Cross-realm IN_PLACE sanitization leaves executable markup intact via realm-bound `instanceof` checks	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/994
993	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-r47g-fvhr-h676	DOMPurify: IN_PLACE mode preserves attributes of a clobbered root element, allowing XSS via attacker-controlled root DOM	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/993
902	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-h7mw-gpvr-xq4m	DOMPurify: FORBID_TAGS bypassed by function-based ADD_TAGS predicate (asymmetry with FORBID_ATTR fix)	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/902
901	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-crv5-9vww-q3g8	DOMPurify has a SAFE_FOR_TEMPLATES bypass in RETURN_DOM mode	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/901
896	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-h7mw-gpvr-xq4m	DOMPurify: FORBID_TAGS bypassed by function-based ADD_TAGS predicate (asymmetry with FORBID_ATTR fix)	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/896
895	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-crv5-9vww-q3g8	DOMPurify has a SAFE_FOR_TEMPLATES bypass in RETURN_DOM mode	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/895
883	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-39q2-94rc-95cp	DOMPurify's ADD_TAGS function form bypasses FORBID_TAGS due to short-circuit evaluation	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/883
880	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-39q2-94rc-95cp	DOMPurify's ADD_TAGS function form bypasses FORBID_TAGS due to short-circuit evaluation	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/880
838	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-cjmm-f4jc-qw8r	DOMPurify ADD_ATTR predicate skips URI validation	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/838
837	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-cj63-jhhr-wcxv	DOMPurify USE_PROFILES prototype pollution allows event handlers	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/837
832	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-cjmm-f4jc-qw8r	DOMPurify ADD_ATTR predicate skips URI validation	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/832
831	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-cj63-jhhr-wcxv	DOMPurify USE_PROFILES prototype pollution allows event handlers	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/831
818	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-h8r8-wccr-v5f2	DOMPurify is vulnerable to mutation-XSS via Re-Contextualization 	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/818
815	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-h8r8-wccr-v5f2	DOMPurify is vulnerable to mutation-XSS via Re-Contextualization 	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/815
644	medium	npm	dompurify	package-lock.json	runtime	dompurify	GHSA-vhxf-7vqr-mrjg	DOMPurify allows Cross-site Scripting (XSS)	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/644
643	medium	npm	dompurify	viz-lib/package-lock.json	runtime	dompurify	GHSA-vhxf-7vqr-mrjg	DOMPurify allows Cross-site Scripting (XSS)	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/643
30	medium	npm	elliptic	package-lock.json	runtime	elliptic	GHSA-r9p9-mrjm-926w	Elliptic Uses a Broken or Risky Cryptographic Algorithm	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/30
41	medium	npm	hosted-git-info	package-lock.json	runtime	hosted-git-info	GHSA-43f8-2h32-f4cj	Regular Expression Denial of Service in hosted-git-info	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/41
1039	medium	npm	js-yaml	package-lock.json	runtime	js-yaml	GHSA-h67p-54hq-rp68	JS-YAML: Quadratic-complexity DoS in merge key handling via repeated aliases	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/1039
708	medium	npm	js-yaml	package-lock.json	runtime	js-yaml	GHSA-mh29-5h37-fv8m	js-yaml has prototype pollution in merge (<<)	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/708
564	medium	npm	micromatch	package-lock.json	runtime	micromatch	GHSA-952p-6rrq-rcjv	Regular Expression Denial of Service (ReDoS) in micromatch	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/564
28	medium	npm	node-notifier	package-lock.json	runtime	node-notifier	GHSA-5fw9-fq32-wv5p	OS Command Injection in node-notifier	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/28
83	medium	npm	path-parse	viz-lib/package-lock.json	runtime	path-parse	GHSA-hj48-42vr-x3v9	Regular Expression Denial of Service in path-parse	frontend-other	https://github.com/AveaSolutions/redash/security/dependabot/83
47	medium	npm	path-parse	package-lock.json	runtime	path-parse	GHSA-hj48-42vr-x3v9	Regular Expression Denial of Service in path-parse	frontend-other	https://github.com/AveaSolutions/redash/security/dependabot/47
843	medium	npm	picomatch	package-lock.json	runtime	picomatch	GHSA-3v7f-55p6-f55p	Picomatch: Method Injection in POSIX Character Classes causes incorrect Glob Matching	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/843
1042	medium	npm	postcss	package-lock.json	runtime	postcss	GHSA-hwj9-h5mp-3pm3	Regular Expression Denial of Service in postcss	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/1042
964	medium	npm	postcss	package-lock.json	runtime	postcss	GHSA-qx2v-qp2m-jg93	PostCSS has XSS via Unescaped </style> in its CSS Stringify Output	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/964
433	medium	npm	postcss	package-lock.json	runtime	postcss	GHSA-7fh5-64p2-3v2j	PostCSS line return parsing error	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/433
177	medium	npm	postcss	package-lock.json	runtime	postcss	GHSA-566m-qj78-rww5	Regular Expression Denial of Service in postcss	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/177
719	medium	npm	qs	package-lock.json	runtime	qs	GHSA-6rw7-vpxm-498p	qs's arrayLimit bypass in its bracket notation allows DoS via memory exhaustion	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/719
153	medium	npm	request	package-lock.json	runtime	request	GHSA-p8p7-x288-28g6	Server-Side Request Forgery in Request	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/153
218	medium	npm	tough-cookie	package-lock.json	runtime	tough-cookie	GHSA-72xf-g2v4-qvf3	tough-cookie Prototype Pollution vulnerability	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/218
955	medium	npm	uuid	package-lock.json	runtime	uuid	GHSA-w5hq-g745-h8pq	uuid: Missing buffer bounds check in v3/v5/v6 when buf is provided	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/955
224	medium	npm	word-wrap	package-lock.json	runtime	word-wrap	GHSA-j8xg-fqg3-53r7	word-wrap vulnerable to Regular Expression Denial of Service	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/224
52	medium	npm	ws	package-lock.json	runtime	ws	GHSA-6fc8-4gx4-v693	ReDoS in Sec-Websocket-Protocol header	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/52
1051	medium	pip	Werkzeug	requirements.txt	runtime	Werkzeug	GHSA-q34m-jh98-gwm2	Werkzeug possible resource exhaustion when parsing file data in forms	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/1051
723	medium	pip	Werkzeug	requirements.txt	runtime	Werkzeug	GHSA-87hc-h4r5-73f7	 Werkzeug safe_join() allows Windows special device names with compound extensions	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/723
603	medium	pip	Werkzeug	requirements.txt	runtime	Werkzeug	GHSA-f9vj-2wh5-fj8j	Werkzeug safe_join not safe on Windows	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/603
860	medium	pip	pytest	requirements_dev.txt	runtime	pytest	GHSA-6w46-j5rx-g56g	pytest has vulnerable tmpdir handling	dev-python	https://github.com/AveaSolutions/redash/security/dependabot/860
807	medium	pip	requests	requirements.txt	runtime	requests	GHSA-gc5v-m9x4-r6x2	Requests has Insecure Temp File Reuse in its extract_zipped_paths() utility function	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/807
665	medium	pip	requests	requirements.txt	runtime	requests	GHSA-9hjg-9r4m-mvj7	Requests vulnerable to .netrc credentials leak via malicious URLs	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/665
522	medium	pip	requests	requirements.txt	runtime	requests	GHSA-9wx4-h78v-vm56	Requests `Session` object does not verify requests after making first request with verify=False	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/522
1044	medium	pip	urllib3	requirements.txt	runtime	urllib3	GHSA-pq67-6m6q-mj2v	urllib3 redirects are not disabled when retries are disabled on PoolManager instantiation	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/1044
764	medium	pip	werkzeug	requirements.txt	runtime	werkzeug	GHSA-29vq-49wr-vm6x	 Werkzeug safe_join() allows Windows special device names	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/764
713	medium	pip	werkzeug	requirements.txt	runtime	werkzeug	GHSA-hgf8-39gv-g3f2	Werkzeug safe_join() allows Windows special device names	python-held-by-design	https://github.com/AveaSolutions/redash/security/dependabot/713
1034	low	npm	@babel/core	package-lock.json	runtime	@babel/core	GHSA-4x5r-pxfx-6jf8	@babel/core: Arbitrary File Read via sourceMappingURL Comment	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/1034
873	low	npm	brace-expansion	package-lock.json	runtime	brace-expansion	GHSA-v6h2-p8h4-qcjw	brace-expansion Regular Expression Denial of Service vulnerability	frontend-build-toolchain	https://github.com/AveaSolutions/redash/security/dependabot/873
431	low	npm	debug	package-lock.json	runtime	debug	GHSA-gxpj-cx7g-858c	Regular Expression Denial of Service in debug	frontend-runtime-direct	https://github.com/AveaSolutions/redash/security/dependabot/431
